ID,Target
id_w1c1nxkqyz,0.8102847
id_95qdhfo4g3,0.47486392
id_jpwl97yilf,0.00043445712
id_3cv0g80mmy,0.12956281
id_sksufyv3mr,0.016371781
id_q4pdk6pgaa,0.0028346677
id_sl44zcjyxd,0.009871383
id_fpf5rtsfy2,0.94150835
id_1y3nis0d1h,0.9098069
id_obx14infb7,0.31070763
id_id9rl0wc90,0.0055817193
id_fitvfv7ae6,0.99198395
id_wbj5jet0pr,0.9502799
id_c5beo8ltbp,0.033514198
id_3e3fcb4z4d,0.3162118
id_jge8xh84v7,0.09259528
id_g7tqjjngbv,0.005329879
id_a0ejkacu34,0.39462414
id_vm9cnitgaq,0.7938852
id_qou4k3ufx3,0.29332447
id_wtzlg708s8,0.9955172
id_w785pj3va6,0.7369793
id_fop7qo05p2,0.03431182
id_ue1eneyokf,0.9301398
id_20avj48q1j,0.102261186
id_qvkdnsqros,0.86885536
id_zsviz9qgg7,0.0051146145
id_27488w2srq,0.016895775
id_f9ws9od0wk,0.8927945
id_hh9e7f02f2,0.0150341755
id_wtg4cs5t4r,0.2077638
id_drj5nsr908,0.52279526
id_cwmh0ql87q,0.37441996
id_c04nu9r5if,0.13331798
id_ji70c90l8i,0.0005583389
id_bcwm41z5ga,0.079405665
id_fiqnq50jt3,0.0811745
id_ylhlm8al9n,0.99785304
id_dqf4chbccm,0.09048685
id_s7kwjld9u6,0.94450206
id_pgx0gvbo62,0.12537505
id_urddje2ldx,0.009503104
id_ih93vssnko,0.9357612
id_l88c4i9sgo,0.06893926
id_j5qlnbx3v3,0.032959227
id_wljkgwzvt2,0.25987178
id_cubtfq6bai,0.7715298
id_cyl59u4c6i,0.9119
id_3ebue86yop,0.4285678
id_3juvcv7ack,0.68231356
id_t68979tko4,0.049694046
id_fy7nhug2qv,0.9526336
id_iffdiufxba,0.99036014
id_c7j3hpu79f,0.6561843
id_ek5n4q6g6l,0.6804344
id_nv7znkfwwh,0.82798326
id_l6zqm189tn,0.07123971
id_u2jg10gxrz,0.47628546
id_3aqawn89jm,0.024882507
id_32vwjn8t9i,0.7281431
id_si6dihgj5h,0.47663346
id_s2yks5kyja,0.3194113
id_eyi6mrrc9b,0.0017732667
id_jkyk4zqimq,0.7245122
id_n2zo7qjvwu,0.17490603
id_uobq863cj9,0.30602816
id_9qzkw5htiv,0.19684389
id_wdfkrhd254,0.68303597
id_7fcm4fon0l,0.23719943
id_j3zmm3rqh6,0.25051665
id_ovqlhqa7vl,0.99507904
id_eynqgpdfnb,0.64457166
id_4bqtwgh5fa,0.22528137
id_03w3kow95o,0.92010254
id_ot7pdi4tyr,0.864503
id_j9axuii821,0.7215275
id_6siyctj4p5,0.97279817
id_81q2fl9i3h,0.98890823
id_v0q0mcd7ou,0.13805433
id_5bn21jnlje,0.0018857835
id_3e665nzdkz,0.021713989
id_vlchkj8voi,0.8381973
id_fscrq0hb4t,0.016417302
id_c0yajngpbq,0.9094941
id_t85syddw3c,0.0025546288
id_np6w09xtih,0.9860377
id_z7xw68450z,0.96809167
id_4k2ya4i4pm,0.48599803
id_h39i1i6xbb,0.0068234475
id_b0qej0z6jy,0.16958854
id_uoapkjatsb,0.076908775
id_5tdnh1gdsc,0.32070684
id_5zrahgyq7g,0.8971779
id_uk52g8rgxf,0.08972395
id_8i2njj3gxx,0.9672685
id_hz49kuu62y,0.5106872
id_l8n4tt0gdj,0.00453204
id_20y9y85csz,0.9925263
id_2yvjidazvx,0.27020603
id_h3vdewwn1d,0.36930454
id_f36f3loxyc,0.06696594
id_7a5b0eh2ef,0.23790257
id_jcmku02yu8,0.9843615
id_8zmjcyxip1,0.9592156
id_nmcie6dlob,2.8385937e-05
id_8th6xcpvjo,0.8624167
id_oqqdp5aa05,0.11510828
id_nyyv1wdrt5,0.26770946
id_dymwb6bogx,0.0011490346
id_lv9uo4k0hz,0.047472287
id_jt1tyt5pa7,0.7757582
id_fv9hwdu1nn,0.4112656
id_vl8l2trhh6,0.60623217
id_1jeozqh4gg,0.9486167
id_a8qjx41aog,0.8262478
id_hf1x5idwmy,0.11034177
id_lnx41ur70k,0.9019284
id_3b5atvu2tl,0.0072210394
id_hb5cscd2p3,0.9061567
id_q65uhmv7wr,0.032363202
id_dqtibitdar,0.97101843
id_ow7ckfccd9,0.41211507
id_q8k2vd63cv,0.9057493
id_u7n5qjpkam,0.6701063
id_vvnn9ekifo,0.99989617
id_ecae4c46w3,0.47107428
id_fxxrb7t5ia,0.8899712
id_99hzokt71b,0.49343708
id_jz766kl15m,0.16319358
id_sstmup9dot,0.0068553514
id_e2atqst3qw,0.08503683
id_hfixk1f5dj,0.9782456
id_wyo2frgq7x,0.026291536
id_msyq4z424r,0.9495309
id_6o66enc24b,0.48386997
id_o57aapgb9a,0.975134
id_cw4hg3lg6e,0.99990845
id_t10lyupypm,0.95702946
id_6b0u5o0l05,0.099610545
id_c2s92w9wqf,0.044317417
id_8exj3jg4tu,0.55535394
id_i7yn973f0a,0.0076396177
id_tqno2589t7,4.8015872e-06
id_96odd0zzbi,0.009839993
id_en328cgsfr,0.9269521
id_wg6ex4fe16,0.9764316
id_8ry6mek8vz,0.33869433
id_udrb5przwa,0.53892446
id_2j8lhk2jto,0.9741202
id_9d131fb32p,0.6443067
id_w3g9ds4lp8,0.08344701
id_c07k1a6t5h,0.8021351
id_e265aqzx70,0.944679
id_mvg8v0pvtp,0.3015679
id_ompezmzbfc,0.9260755
id_8231xjeew6,0.6011654
id_lash6wjplp,0.83382374
id_minmegpj03,0.38237852
id_ezoj2ytyfl,0.04457314
id_r3dgx2jejf,0.7415506
id_z8xrglf3rs,0.9860831
id_ktr1j4f561,0.24929254
id_e86dgwevy4,0.11167512
id_oyegao1zeu,0.25066027
id_fl3rb90phh,0.9980869
id_nbux7v4pin,0.0009368619
id_m0bitexg5s,0.005561443
id_26pvy3sms3,0.0146194
id_b8hyyhw06m,0.17281441
id_111xjvwi2w,0.64352465
id_5yfrcku68s,0.09378164
id_09fbt9i46c,0.109970756
id_lwlcu33xeh,0.9942984
id_ymk394ub0e,0.6957623
id_xgm8y2ca5r,0.17247851
id_ctfafsy3la,0.047359258
id_k8p6czhzmi,0.933273
id_wxvbul1ofd,0.11824714
id_ny286yidjh,0.9848129
id_t1bvg0u4ip,0.362308
id_dorbabzz7n,0.04574961
id_cbdg2fr4ac,0.73616076
id_5an5zhh2j6,0.0013623356
id_rmlebf24do,0.025308428
id_z85crki6ac,0.0060296054
id_q0j3clcvvq,0.7330515
id_oiau39p37u,0.018758757
id_shwhkg00u8,0.009770206
id_js3i3qkgsh,0.019243801
id_bv5tydcbnt,0.1112951
id_6meb8ke97k,0.32688594
id_kjk8muracu,0.89945155
id_aqsctaoet3,0.9730294
id_0e6atuxyik,0.15925796
id_08yjx2orwd,0.9671907
id_x74ljiu1ae,0.12819564
id_4q69pwq52s,0.012337303
id_0geeh82l1l,0.01738551
id_6zgijd93s5,0.08775694
id_5vbq9l1dwb,0.90790063
id_yk7ez776ci,0.6963475
id_284a14ecs1,0.00049094326
id_spi1i144th,0.07537615
id_mof60qhrzl,0.98695105
id_nrhmm8287b,0.05530111
id_7vqh505m4k,0.9998729
id_l6gr7s90ls,0.15161732
id_bagxpyn9f5,0.9849493
id_nczmglz3q7,0.2390217
id_wght6z3hsz,0.77393687
id_vgca3j0ukg,0.012188868
id_khmnc0txa5,0.66170585
id_896aikkgcy,0.7500584
id_ujvpt4hcwx,0.11427735
id_s17te6wgh4,0.9945456
id_bnkqwtif1o,0.001988167
id_ba5owadsjn,0.2259639
id_rmgk85rozm,0.87732613
id_k9wq3kwvuq,0.9999957
id_g9c6u8u7jx,0.67966515
id_108b49nj1w,0.9614855
id_n8a2ml0cvx,0.99106205
id_0uyk03q22d,0.7580095
id_54efe3vls1,0.52444977
id_idfvhzs9dx,0.31321457
id_htyz8hoys3,0.40552127
id_bmmkrey5zr,0.004571527
id_zegu68f1c8,0.9883929
id_f0snda8ppm,0.050377548
id_4ngb87vmiy,0.99801886
id_kltapvpea3,0.7526718
id_tvhori0c3k,0.8259612
id_ouw7l6b6r0,0.0110257985
id_3tlx5xuino,0.475776
id_hh6qk00h2w,0.62601775
id_2jt0awb1a4,0.2053674
id_9bclhr3wfe,0.032310568
id_v204o3ylm0,0.96293145
id_br345479zu,0.9778317
id_1s5l3tfwvi,0.21994506
id_pjvqz3lqke,0.93783563
id_c8ytapnlak,0.88788575
id_700yfd8l9e,0.0005199844
id_576ahr4t1j,0.036244474
id_l2aonjhuho,0.816331
id_q5qc9qd2un,0.06301314
id_dswgur9vkg,0.0005189568
id_t9vk8dpgsi,0.79365814
id_v8hkj5kl4z,0.49618366
id_grcmd250fe,0.25532636
id_nx94w2ohr9,0.73226845
id_lcldfchlti,0.8557659
id_57qat5xsqw,0.046997655
id_55dox98hka,0.9896947
id_1ea8rmaci0,0.04524195
id_nv1j8ticcv,0.18482184
id_wggncq0tbf,0.025853101
id_cybunra8kh,0.12631765
id_7rpqhzoj4q,0.95098
id_qoyl8ta4it,6.221889e-05
id_jyqxfo8u5d,0.5126816
id_vt5zpu8zrr,0.14371489
id_if9jsv71u0,0.1373292
id_14my0p01vh,0.62960595
id_6o39g7p8rz,0.9216786
id_vnvu7w1oxr,0.007249224
id_mq8iqyc1km,0.8267477
id_1kium1i3ll,0.0005926501
id_l70xmpza2d,0.8766091
id_03o0ks5k6u,0.220052
id_0wca9xh9gd,0.99289143
id_o8zudx447l,0.011886487
id_pvan27mvql,0.2553663
id_rqichz22sv,0.014855469
id_ixy6nb5tif,0.98089623
id_6yqddtxk88,0.7383587
id_4uxhu2mhnd,0.029745022
id_fpmyrvjp9s,1.0132194e-05
id_1xea04bh3d,0.993826
id_tissymnpec,0.062998496
id_radod0chz6,0.043842718
id_a3kjz3zqp9,0.9163244
id_mhh2wxqfw0,0.28222454
id_mqgd0u0xjt,0.08100528
id_23gofqw24c,0.6388591
id_abwxqpbbot,0.6511334
id_9v3pgt51jg,0.13237105
id_2cof83yuht,0.0050694556
id_vdgug27auh,0.9821076
id_szcfa1c9f4,0.9801548
id_z2srm9ltuh,0.0048663476
id_mcrvwfv9vg,0.042486563
id_uu69j3q7hq,6.917129e-05
id_pugtxzrd6l,0.25266024
id_lcahp847ho,0.5363484
id_60qd70cy7o,0.05963356
id_rkhel834rg,0.012559465
id_l4djsxz9ic,0.6111102
id_hu9zauzlvv,0.8335017
id_fegsmbaj5q,0.5180548
id_2zdy6ro70n,0.0004436046
id_2r3h6cqpd3,0.09146324
id_y9tldr5ozt,0.99358904
id_l0b9qf712l,1.8924606e-05
id_yda1wxonma,0.88326484
id_xjgnkxv9us,0.080992684
id_n073y1txz5,0.06894637
id_2xakmtktot,0.56252587
id_k8t5mpyrw3,0.97012043
id_ur33o3qju1,0.02505177
id_9ed98bh6jd,0.9451596
id_fzc9zbtpu6,0.9823643
id_e4psg2p1pb,0.20093009
id_wf6173jfg9,0.50445837
id_1fa11bxtd4,0.0068397536
id_of0okxtzi3,0.10181455
id_9fk3iiaunv,0.0004368546
id_mujzg7mzn1,0.9353185
id_36nq9535gu,0.0018330887
id_vnlcajgxv9,0.9828944
id_hkzk1zafqm,0.39821762
id_6y20e5ovee,0.007910386
id_j1wvkmrl1a,0.044299953
id_lh1c4jtqti,0.99860317
id_ddywgilfuq,0.60014266
id_eny1vy8j3y,0.40835357
id_jmya53np20,0.5490476
id_k4rcgw88a9,0.56307703
id_i3lnu1rh3d,0.20739028
id_r7s4i0qjbg,0.15882455
id_q77s2ecc8q,0.08538278
id_8ua3pqpnep,0.027347377
id_tg5ehkpz86,0.6234328
id_1qdmgh4ttg,0.9993814
id_ih0uu2ggwl,0.0069176024
id_f3y70nbj8t,0.0049587265
id_nfalnu8rck,0.089952
id_hth2oc2yd8,0.207186
id_xfo19v5pwr,0.99720687
id_wtjuy5l1td,0.86544716
id_u76ofijdae,0.097857945
id_zoxp2cdw12,0.99970394
id_4jigfe0xfs,0.86232316
id_fuwg0wsayc,0.54036033
id_9gqo8a4sua,0.8409654
id_h77kqcw2lh,0.0029316994
id_sltjrs5dk3,0.58815056
id_01wc23t2t3,0.8313339
id_c8s6h6onto,0.9988636
id_q8qvzc0cl4,0.9312308
id_tb2x0bx0h9,0.9968784
id_baomf4j8xd,0.5719818
id_e9phdvkcen,0.68149126
id_e3pvzd1aq5,0.98190504
id_xmah1lq77l,0.66451305
id_bo1t1l9x85,0.00022811876
id_bowkvw1nd0,0.8651618
id_0gcqt65jj9,0.47194225
id_z5lcz74orm,0.50643337
id_g0zzz08vbo,0.027734116
id_uw0u6oylft,0.060926378
id_or4dz16sqk,0.9901782
id_8j61i3mzoc,0.9767494
id_w17mqzpd6o,0.99644935
id_v9xk5294fd,0.9994412
id_pkzcu4b1o9,0.7272357
id_0lhawj3gpv,0.20115699
id_nj00drt750,0.40755582
id_hjghxzjjzu,2.7305994e-05
id_3at5qleoky,0.18478712
id_ljz1ojlm4q,0.14528704
id_rpsei32df6,0.47918046
id_nlj1kxkeic,0.3547267
id_i9an1hz149,0.9415497
id_4yfv8clqrc,0.3442087
id_vj8dlv31cy,0.49366498
id_7iq1nbnjrd,0.76051146
id_9wa42benoo,0.45769897
id_2k5oxtxjoc,0.025419613
id_jouukezpc5,0.9826507
id_qp7am3z6ne,0.010598749
id_5qr3mwmmz0,0.17594083
id_6l8n803299,0.6107783
id_hghmr78xsj,0.98533094
id_esfli0w5s3,0.70619386
id_aen4r7gg27,0.1689048
id_vp6kc0miyd,0.9764979
id_0c5hyifav8,0.7198258
id_t1viku3xx6,0.9225412
id_2r16f5ip4s,0.6673172
id_bo2beyvw1e,0.06430968
id_nra9tape8a,0.7984821
id_8acfbcdnxd,0.96167123
id_rk515vyj03,0.99282247
id_fgi4ezmdi8,0.58242786
id_ffa46pacse,0.087901495
id_03iyr8oteq,0.9626869
id_ncrr63oyn8,0.0655472
id_kj7mfvs5ob,0.8868306
id_8q8iufwb8j,0.029142398
id_7b4r4eucmu,0.036815137
id_sa7q4om0he,0.9178398
id_h6k62th16d,0.9981002
id_w64v8jjl4o,0.99895906
id_432wnydvna,0.9973424
id_oamnuwi0ry,0.051664617
id_4dkwi5qyqm,0.99930537
id_mng52rldsi,0.063740045
id_gl6rdguigb,0.9935284
id_ln8qsvhc17,0.27884826
id_a3jxsphmzv,0.18804029
id_7oq67jfjr2,0.11385442
id_ril9sgplt5,0.7285194
id_bz4i3nobz0,0.89963657
id_uckc2mzkxp,0.829816
id_7ujsmjvf96,0.16648306
id_ssnxu4lpe6,0.23201823
id_18vbkwx8x5,0.82311195
id_liklt4bkqo,0.8012171
id_mut0n11qkc,0.9836174
id_gyzlq80awg,0.0006510095
id_ypotpm4ivu,0.074675046
id_8gmmbnj18q,0.0032516443
id_3bk7gcm3g7,0.40446153
id_yyjfixf7g0,0.9392164
id_h7h3agvxcm,0.95177954
id_sbq03z6wz1,0.15197584
id_xt0ld2pdq0,0.022525186
id_mk9h6rn3wj,0.46276808
id_wdrqx7y23y,0.39028174
id_v5ucqmywst,0.9884614
id_v6exx9oj8a,0.04085077
id_5jfhj6onk4,0.12873098
id_r8y72zaz2d,0.06268902
id_jv59it0rc1,0.26070914
id_h0law2mjvg,0.9962328
id_rih4qi1hk6,0.92751193
id_raa3c7cox4,0.15511034
id_sqmnvoz9cu,0.9800602
id_ewzruw8b9v,0.9146633
id_udq7iohfxh,0.8292994
id_bi3cdd5pow,0.75555015
id_prdceo102v,0.780702
id_1dsxagq22a,0.7965351
id_qvn1srs29i,0.003733327
id_a3skoum46g,0.24474724
id_ykbqtptnss,0.8488312
id_q849cdbkqo,0.68454736
id_fy9fx60ejm,0.00614744
id_eye5agjb1k,0.778947
id_gmghgx261s,0.015496808
id_wvt8tlboap,0.19903862
id_t0eqwcasy2,0.98996276
id_u0pl318t8i,0.98775303
id_ij49zz4e1m,0.40836525
id_o1do8xp14j,0.0017320457
id_qolqms06oq,0.91245085
id_nzx44cit13,0.56408006
id_ny9b5vldrg,0.014692688
id_ajk1gx451z,0.6761934
id_rr7aikat1v,0.31972075
id_rr6uv8aym3,0.042253047
id_l9djbcp3se,0.98669136
id_z0buk6mbjj,0.31313127
id_8hbrer4xcp,0.95447266
id_3pzd4y9p5n,0.10854554
id_mx92svag34,0.81443834
id_t7mujbn6fc,0.002283946
id_wbvtervb27,0.90158427
id_u67yq4cxs9,0.031163946
id_am3k65fjgu,0.1547714
id_fpj798fyz0,0.4234425
id_phzqo9uo8a,0.9867344
id_n6fa3xjo5g,0.12737492
id_gokuooa4h8,0.034377716
id_l6x1h2fhvo,0.21708609
id_5pjx0mpt5y,0.13348925
id_cmnywhlofs,0.0087414915
id_2vz8nddlo6,0.06628303
id_fgura5695n,0.38700497
id_ieab5btj77,0.0048719347
id_9k1td55urn,0.5961407
id_ejxozlqa11,0.99207145
id_y6cljwglz9,0.001493923
id_t9dy69lysx,0.014501501
id_o5jbs6eei9,0.00037201066
id_ilawgrtw5v,0.9971469
id_ytbffyanhu,0.015691442
id_4yuw8uf9cu,0.823927
id_s3vy4wreqg,0.05077783
id_l9i1ty26c9,0.014143368
id_uonzb4rc39,0.31533867
id_3s9xpwli3t,0.996546
id_1g77y8qt2f,0.9940844
id_psren6asul,7.643398e-05
id_irhbfn0x15,0.9981029
id_syzveyaddi,0.2953096
id_74qw9a8y87,0.23838581
id_to9jcnmnz0,0.9995559
id_67luc5ad84,0.12362362
id_p550mxf9wk,0.09731751
id_8ze0beky88,0.9534206
id_4ojzth3nii,0.87556964
id_88cbhl3bi3,0.0738081
id_65586v7uf2,0.5150673
id_twcmzev0ce,0.06575476
id_9px7tyyj7d,0.9942925
id_atad9bx7e9,0.5099865
id_hd1zi1qn8b,0.8012272
id_opona2g5g3,0.113161944
id_7suwcqmj04,0.9917571
id_umyyqnp8bs,0.4363112
id_8hff6u5x4c,0.6071041
id_5gxghnyt5z,0.0002599308
id_7hzhdwde5q,0.6008741
id_yu6uwkoefp,0.015226891
id_sn05tae02h,0.4497893
id_3a1fverzni,0.003463109
id_ywuz4qah5w,0.34628487
id_fwd8r1qnv5,0.9970673
id_1minrizbhs,0.8977788
id_k5ne89k5ts,0.99308395
id_cdga1s9na4,0.045488443
id_o039dbogbv,0.4165515
id_wfe5v36ie0,0.7644341
id_3rcqk9v7rx,0.99421364
id_85nggapv4z,0.27013275
id_ovq4pvpkxh,0.01652228
id_zl65gqy452,0.4310552
id_dh0llft7b1,0.15818243
id_m8mflcsqwa,0.999213
id_rnz0sldbs7,0.99498427
id_mulgjzhna9,0.8995678
id_702f94rv0k,0.8379348
id_1mowj9zf9l,0.70386696
id_7r1nkr31ef,0.05542883
id_u8zpqzta94,0.57434005
id_qrluqzixsb,0.0013355961
id_ujkejowylz,0.9441683
id_w7gm6x2po8,0.7088644
id_4p3k0j6p8m,0.0030518712
id_t3flrn4mal,0.021113092
id_j3pkapumt6,0.21331719
id_fuqrasyfn5,0.3882553
id_5akoxmaru5,0.15495417
id_00p1djp5la,0.9700754
id_xq0w25s9s4,0.25336835
id_7ep3iydgot,0.45295233
id_ddckyx4nhi,0.93349475
id_asevaxn1dn,0.834075
id_rcq62k4339,0.9120099
id_tibd1cvzlb,0.001677126
id_htvwgui1vo,0.6787564
id_46etsetadu,0.8700969
id_sojtyi9shk,0.641876
id_jrxz4mup34,0.9342659
id_8syneq3m9o,0.39852005
id_vukj49ve6i,0.9860823
id_slwop9rmpd,0.72323084
id_zjtv9yhemf,0.6028482
id_mr7i8phcaf,0.07243036
id_7d98qqjqz7,0.29809237
id_jgbmamzvlo,0.34010702
id_0m8iuigkde,0.041036204
id_x39wyehjes,0.99748635
id_k3g5ic3fik,0.92792773
id_l8yvuubqcj,0.065011665
id_zm002k26tl,0.50186855
id_gkpt0nf0lm,0.70805454
id_5apzx0g2n1,0.00046020016
id_b85uk90w2q,0.16927215
id_erzclhq4tk,0.8747876
id_38b2at66rk,0.84980184
id_pbd9p5eovj,0.22399683
id_2eao64mm8i,0.9829867
id_5nv5bkftwo,0.076264806
id_cxd4bytlxk,0.9453766
id_010ri6bmxo,0.009945688
id_k6jmf2w2sy,0.8793372
id_k94yxciaz1,0.017317208
id_jui1ljf7sb,0.6528024
id_tn1jqoup4y,0.99192727
id_1i5g6vsejt,0.9882361
id_vyxovt4pvs,0.999223
id_92shk9hqle,0.98459923
id_ldgakmlv28,1.1503513e-05
id_t86g76wbti,0.00040628348
id_apxors9ysd,0.048063315
id_hrh0m2s0sd,0.24121806
id_oislq1fyjb,0.4026947
id_eyy9bcfkh8,0.86931103
id_wi95pb7imx,0.20327252
id_qcnddktgt5,0.92411727
id_w57jbktbqn,0.106077194
id_1ub8p70zc8,0.030855725
id_banbabswzy,0.98403233
id_st8a1h9qzt,0.9879045
id_mf2a6mpmud,0.7002953
id_xpnm07tl59,0.89921945
id_u2xzvb09k7,0.9962572
id_y3anity3go,0.99994266
id_ly19q8zbf5,0.9929051
id_p2saxgp1y2,0.1530556
id_u663lttamg,0.0012453782
id_q438bk6lv1,0.9236552
id_m3f3v4hclc,0.8778439
id_o76jm4eyiu,0.8894522
id_pg9ilmw1y2,0.22580095
id_mbpufsfeb1,0.99311405
id_w139j8gif0,0.96554726
id_xlvx67dgjm,0.028514335
id_5z7ze374ek,0.97110915
id_7qhwv11h8r,0.54735154
id_t9tekp7fk6,0.9130495
id_yn565ewt9h,0.7867984
id_522v7f1waf,0.04102374
id_mwp8rvl2ao,0.25938284
id_7g9e9joelg,0.4782316
id_zi4hdi7jlp,0.015782176
id_drh7oxnb7a,0.00955991
id_o4w2k3l8x2,0.33707404
id_d6yuwdypkg,0.23080137
id_obbmcspxjv,0.13043131
id_18y6e7gky0,0.6259501
id_a679gl9lev,0.95230705
id_bku0szw7qk,0.99778324
id_3lh569847s,0.046268295
id_xabiv2k4ik,0.49651936
id_ssevljky9v,0.0024049422
id_uhji9p9mvh,0.9937344
id_ozne3ye16o,0.1662081
id_h16km3xhuv,0.78527135
id_uwx8s09xai,0.15705968
id_0swdbyc6il,0.8949363
id_c7xt21dhc6,0.19170961
id_jkc0tj4iy0,0.0006191039
id_iy71twjnvo,0.18537574
id_3vsep3bqf1,0.24448904
id_05jj0y0jfh,0.90981036
id_f71df0zllt,0.99004257
id_wb0wewtqvp,0.029942064
id_14jnttligj,0.52257454
id_c1e8ty1btc,0.05694555
id_6vdvzgrlqc,0.9762684
id_4tohs3ov0h,0.97369564
id_qyinh1hob9,0.95375663
id_s4lak3ihb5,0.03854879
id_7hfjfcuvcy,0.0012344945
id_ftm4snuydo,0.9957216
id_0t6pi8lrb8,0.9914321
id_in6ro63k48,0.99556714
id_rl8wlg2ks1,0.23691477
id_3cw41nk751,0.9247205
id_jcibd0rt7f,0.012284656
id_q1p8qjn42q,0.9141099
id_md2l2ycvd6,0.9453299
id_i4szmu9vfh,0.012804236
id_vporwjvedb,0.07161454
id_07g7ywkv4v,0.18447852
id_qzx1bqxv96,0.9861493
id_x9ry2ihdyp,0.27553236
id_0720wnsydi,0.02180049
id_ueixdvrcwq,0.99498355
id_ohgayi9m91,0.9227683
id_66val6k8c1,0.99977404
id_xwcijrucpa,0.38771534
id_4ekx67ejn8,0.058872513
id_ev2gxwtcun,0.2440365
id_haqbw29sdy,0.0062586106
id_i41f6qmcgy,0.008417546
id_6oj24yqvth,0.10268952
id_82wz8xwkut,0.9749967
id_e4wdl9creb,0.47741905
id_wxyn5tgev5,0.99028265
id_2wqobtix2a,0.9863707
id_uyewk25amx,0.23385915
id_av1exi0xgz,0.9957424
id_q22n4r2cm2,0.963292
id_7y2tce0mqq,0.19565417
id_4k8jxhf70v,0.021646874
id_se51g9yb7h,0.25795227
id_figiskmarh,0.014165026
id_2xqa2njb67,0.0011984372
id_2m1iboe8rp,0.0029984373
id_5d292jawzp,0.9983529
id_b9bsviqic5,0.6471831
id_rv40psundn,0.55844826
id_mzgdd0fce4,0.9504742
id_iuqebvpuke,0.0419716
id_fgy4ndanet,0.0036457218
id_wmw3ou1w23,0.9796989
id_6tw04ylpw1,0.8428903
id_x9wbrmdi03,0.7139156
id_w1j3o31i2c,0.9937512
id_8fezwkp1cx,0.8392117
id_1rx0b6dxby,0.017799828
id_bjb44cp287,0.011809045
id_xt7rqow6y5,0.97335976
id_wtiwqnxs05,0.89933
id_6lx8a8vh44,0.8777189
id_ea7loenh6s,0.5172673
id_3fwl80fe9y,0.9968592
id_mv3kibgj9e,0.15629761
id_h9bm329vjh,0.9886945
id_4s4cnb3673,0.017333973
id_p7z2s7yzpi,0.99547774
id_a3hwnakswr,0.21559127
id_d73yk1ohwe,0.9963348
id_8h1wy91akx,0.0005290633
id_7jg0b3yxr9,0.9041511
id_tox5ab6296,0.86679006
id_ts9se7umua,0.86110246
id_b0ejvhxf8d,0.08544355
id_oq61fgnaao,0.92009294
id_m01le4h7hs,0.13537681
id_543ohwxe2s,0.028078886
id_31uu5sefg7,0.2724803
id_vu4oqjjliu,0.97910255
id_92jsz3vnbc,0.0019241965
id_rv8zxwc2hd,0.32953116
id_qo5zx6gokb,0.12146649
id_nwyrqyhep8,0.9900439
id_3b5itvfm2a,0.76377636
id_p02a5r4zni,0.12054044
id_go1jfgxdjr,0.012344883
id_efl14moyel,0.94289196
id_k98j2sdxdc,0.9499539
id_f2ro6g2qn7,0.5425638
id_ox7t3hy04h,0.3776857
id_a0oe6rsogl,0.17687654
id_o8068gx1g2,0.6518196
id_zndt1ppqwh,0.006677782
id_e0kiynn9v3,0.88892055
id_3r7hydjx7w,7.6059674e-05
id_7xt8q9ueo7,0.27154768
id_8zekl83lkz,0.02357772
id_ciyq11v0qw,0.1124893
id_h1ndewduvd,0.15250115
id_vn2zdlxsrf,0.9660087
id_ou7m7vkud4,0.39465678
id_z928m5mqtv,0.06206127
id_hffycawje7,0.9686728
id_hkv18iosdg,0.8837226
id_5lyb7nmrci,0.95067304
id_1u48i94y7v,0.87384355
id_kqc38sax4y,0.16382644
id_n2vg4irb6e,0.31363478
id_au9gbjwoec,0.08816618
id_6kppb88rqk,0.93548405
id_5flg3jrd2w,0.0012107315
id_h9j6xvnun5,0.9952087
id_9s6a0u2zwq,0.99347186
id_yqy4cufmso,0.014388745
id_bajp4vh1a5,0.89681554
id_zkcgbeivj3,0.034134902
id_q7x48yr5ar,0.9849535
id_k5wcmivvar,0.15127179
id_ki8kal8ig1,0.06635421
id_ofu3sjthrb,0.4612068
id_eucjm7xutd,0.8592828
id_slmmx92tms,0.99670607
id_axwdctcurb,0.023038782
id_mcnnik0g5z,0.8498231
id_13swbn11cl,3.7839534e-06
id_pcwlf67pnu,0.74369776
id_8pyssuw5ev,0.9186159
id_dmeh092zqz,0.9362788
id_0phraotr8q,0.86800575
id_boebya3wsi,0.83850235
id_tbsaghfvc4,0.66148776
id_uwjtgyqz14,0.9991147
id_l1p3of624s,0.8798432
id_sg4caioace,0.0022867413
id_ycq15qjp8k,0.9429122
id_i4rav8oa9v,0.17161849
id_p92ublxejx,0.03690227
id_cf9ynm7aql,0.23917681
id_zu2w9su6ey,0.545133
id_o9rfp9v4fy,0.98331004
id_gzbzh688u3,0.8259466
id_4tdwgydjgj,0.6680046
id_l0655bimv3,0.10539439
id_cjssvhq0hc,0.84655124
id_srpb8moh4k,0.5822924
id_xahnt2l7k5,0.8982894
id_autripcso0,0.734979
id_c67pf9bkyr,0.8219125
id_lon8i55z0g,0.032346018
id_7u4b2s7omv,0.6780906
id_l42fkxv35k,0.04857541
id_1c99zwwzh8,0.99890876
id_nz660bej91,0.95786697
id_iw4sgz3yvt,0.96796453
id_cw90mcwkfz,0.97344184
id_vnyrvqjbpx,0.97512066
id_zq77lu5ran,0.0019228865
id_ndl5cn2zrz,0.014019062
id_c0nizb2oar,5.241011e-06
id_e0fz9di2l5,0.09644031
